resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r320x200,320,200,20260808_131913,ihawk2,30.0,3,PnP,3,1,1,,97.76888248508975,-123.40740978468747,13.407937427626532,70.0,-113.5,30.0,29.483344503506473,-16.592062572373468,33.831407649076645,0.26776951808131977
r320x200,320,200,20260808_131913,ihawk2,30.0,4,Affine,3,1,1,,40.620645866756945,-1.9134779955676322,,0.0,0.0,30.0,40.66568908394397,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,4,Homography,3,1,1,,36.748517790981005,-1.4132768308586146,,0.0,0.0,30.0,36.775683695000005,,,
r320x200,320,200,20260808_131913,ihawk2,30.0,4,PnP,3,1,1,,8.393824895019135,-2.572269802147262,23.410704744099714,0.0,0.0,30.0,8.77911546246441,-6.589295255900286,10.976870240314938,0.08645297760245338
r320x200,320,200,20260808_131913,ihawk2,35.0,0,Affine,3,1,1,,-31.10344648300793,128.5161097518367,,-70.0,113.5,35.0,41.69442921517734,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,0,Homography,3,1,1,,-35.95750267551363,123.78661757337895,,-70.0,113.5,35.0,35.562706944053204,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,0,PnP,3,1,1,,-65.01360238415081,112.23271596009002,28.886205905966843,-70.0,113.5,35.0,5.144916911006144,-6.113794094033157,7.990534916098653,0.0896815556820314
r320x200,320,200,20260808_131913,ihawk2,35.0,1,Affine,3,1,1,,106.10920581388785,99.2569275035741,,70.0,113.5,35.0,38.816747141512984,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,1,Homography,3,1,1,,120.78897142087442,122.4188956737075,,70.0,113.5,35.0,51.56613538000377,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,1,PnP,3,1,1,,87.8587300651024,114.55473830238306,23.601616244125484,70.0,113.5,35.0,17.889849424316196,-11.398383755874516,21.212493127185464,0.24725982573635777
r320x200,320,200,20260808_131913,ihawk2,35.0,2,Affine,3,1,1,,-32.85477874718708,-131.81965779620805,,-70.0,-113.5,35.0,41.417113898611895,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,2,Homography,3,1,1,,-37.773867732804426,-127.30730785892585,,-70.0,-113.5,35.0,35.05945451962907,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,2,PnP,3,1,1,,-67.97118890959933,-117.93827376723296,30.16408924717727,-70.0,-113.5,35.0,4.879994720636587,-4.8359107528227305,6.870253363792886,0.19759663243615738
r320x200,320,200,20260808_131913,ihawk2,35.0,3,Affine,3,1,1,,103.82374543446247,-103.38292063895705,,70.0,-113.5,35.0,35.304405532638015,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,3,Homography,3,1,1,,120.51939071875063,-128.97584219718325,,70.0,-113.5,35.0,52.83664003611419,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,3,PnP,3,1,1,,93.32033893609527,-124.20482900545417,19.40727154342531,70.0,-113.5,35.0,25.65992151450144,-15.59272845657469,30.026067888600533,0.4012949448963688
r320x200,320,200,20260808_131913,ihawk2,35.0,4,Affine,3,1,1,,43.28459964339868,-2.6726675678042966,,0.0,0.0,35.0,43.36703492535894,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,4,Homography,3,1,1,,39.83023813960714,-2.271036909354465,,0.0,0.0,35.0,39.89493049124745,,,
r320x200,320,200,20260808_131913,ihawk2,35.0,4,PnP,3,1,1,,13.538386330484427,-3.293422776249298,21.579378380618106,0.0,0.0,35.0,13.93321707347464,-13.420621619381894,19.345480678111514,0.10731084378194175
r320x200,320,200,20260808_131913,ihawk2,40.0,0,Affine,3,1,1,,-31.294286622858294,131.76409083615084,,-70.0,113.5,40.0,42.798472660886105,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,0,Homography,3,1,1,,-36.12392980524829,126.81898855503864,,-70.0,113.5,40.0,36.40032400912107,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,0,PnP,3,1,1,,-61.926370931864646,116.46404253681756,25.687571526455166,-70.0,113.5,40.0,8.600525245001261,-14.312428473544834,16.697743658957066,0.32942950892119605
r320x200,320,200,20260808_131913,ihawk2,40.0,1,Affine,3,1,1,,109.29328819861098,100.69250403433114,,70.0,113.5,40.0,41.327889498130986,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,1,Homography,3,1,1,,125.46967155460158,124.9687970625427,,70.0,113.5,40.0,56.64289689305415,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,1,PnP,3,1,1,,83.24651240004455,114.47137511375158,29.793560635326255,70.0,113.5,40.0,13.282080423493525,-10.206439364673745,16.7506735649917,0.37410378458022336
r320x200,320,200,20260808_131913,ihawk2,40.0,2,Affine,3,1,1,,-32.17513114919359,-133.2381790784301,,-70.0,-113.5,40.0,42.665166317651696,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,2,Homography,3,1,1,,-37.162167384504095,-128.85051478065492,,-70.0,-113.5,40.0,36.248607627251445,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,2,PnP,3,1,1,,-60.9658157829367,-121.47165063860248,23.727121081496083,-70.0,-113.5,40.0,12.048389866358367,-16.272878918503917,20.24772299958828,0.25909341885036236
r320x200,320,200,20260808_131913,ihawk2,40.0,3,Affine,3,1,1,,107.58132206614545,-103.30886508730532,,70.0,-113.5,40.0,38.938605509803445,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,3,Homography,3,1,1,,126.16684542106165,-129.93728927647967,,70.0,-113.5,40.0,58.52263667429987,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,3,PnP,3,1,1,,92.1007549026051,-123.70670147867675,23.952515640590466,70.0,-113.5,40.0,24.343790221324323,-16.047484359409534,29.157192536410967,0.3399998775441936
r320x200,320,200,20260808_131913,ihawk2,40.0,4,Affine,3,1,1,,46.6420289364213,-1.837949700730121,,0.0,0.0,40.0,46.678227498571275,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,4,Homography,3,1,1,,43.7467897755246,-1.383018192347539,,0.0,0.0,40.0,43.76864579792603,,,
r320x200,320,200,20260808_131913,ihawk2,40.0,4,PnP,3,1,1,,7.514770370231745,-2.82577151645973,29.506304429274756,0.0,0.0,40.0,8.028496645110346,-10.493695570725244,13.212660788486422,0.1086690147387641
r320x200,320,200,20260808_131913,ihawk2,45.0,0,Affine,3,1,1,,-24.86591784003656,132.7663804155125,,-70.0,113.5,45.0,49.07421712811701,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,0,Homography,3,1,1,,-30.36354455146422,129.06597213139187,,-70.0,113.5,45.0,42.58342504917882,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,0,PnP,3,1,1,,-59.25057526885372,117.26222533481096,26.666492062487162,-70.0,113.5,45.0,11.38878709610785,-18.333507937512838,21.582909553980873,0.27062532511911813
r320x200,320,200,20260808_131913,ihawk2,45.0,1,Affine,3,1,1,,115.44945311007717,100.70735793442577,,70.0,113.5,45.0,47.21551100033762,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,1,Homography,3,1,1,,134.74089803820127,126.56931224660381,,70.0,113.5,45.0,66.04688335865669,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,1,PnP,3,1,1,,89.52025798900746,115.37718521302794,31.420882877172534,70.0,113.5,45.0,19.6103109685038,-13.579117122827466,23.852813631034945,0.541555867168699
r320x200,320,200,20260808_131913,ihawk2,45.0,2,Affine,3,1,1,,-27.04325783767763,-133.34684145166318,,-70.0,-113.5,45.0,47.319962096431354,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,2,Homography,3,1,1,,-32.487670319666684,-130.08162308749155,,-70.0,-113.5,45.0,41.013718464212054,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,2,PnP,3,1,1,,-62.38151701091097,-120.8133387045434,29.437622414119172,-70.0,-113.5,45.0,10.560596861087513,-15.562377585880828,18.807280563333375,0.21383590536715655
r320x200,320,200,20260808_131913,ihawk2,45.0,3,Affine,3,1,1,,112.50117175352011,-104.48337639159229,,70.0,-113.5,45.0,43.44708392651814,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,3,Homography,3,1,1,,133.72055166778057,-132.85772584562912,,70.0,-113.5,45.0,66.59602281488611,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,3,PnP,3,1,1,,82.03676947282496,-122.63563699559116,35.555631301676684,70.0,-113.5,45.0,15.11104505509611,-9.444368698323316,17.819645977600505,0.1378948270987084
r320x200,320,200,20260808_131913,ihawk2,45.0,4,Affine,3,1,1,,51.636039913561945,-1.5551336764696657,,0.0,0.0,45.0,51.65945275268266,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,4,Homography,3,1,1,,49.669568638915585,-1.1116613253365666,,0.0,0.0,45.0,49.68200720258991,,,
r320x200,320,200,20260808_131913,ihawk2,45.0,4,PnP,3,1,1,,5.818024310564755,-2.8442547168506342,35.26880903971703,0.0,0.0,45.0,6.47604754249454,-9.731190960282973,11.689109002748783,0.0681299204292119
r320x200,320,200,20260808_131913,ihawk2,50.0,0,Affine,3,1,1,,-13.213468495859274,130.62023713615818,,-70.0,113.5,50.0,59.31115139557701,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,0,Homography,3,1,1,,-19.609810377636936,129.40559499260672,,-70.0,113.5,50.0,52.840885327997135,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,0,PnP,3,1,1,,-64.49377048297409,111.76108512306658,42.76220723468566,-70.0,113.5,50.0,5.774286834180288,-7.237792765314339,9.258943382320922,0.25929141516918197
r320x200,320,200,20260808_131913,ihawk2,50.0,1,Affine,3,1,1,,123.106702300493,99.75852209738377,,70.0,113.5,50.0,54.85572025031919,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,1,Homography,3,1,1,,146.63281010907923,127.39922323082205,,70.0,113.5,50.0,77.88309182123177,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,1,PnP,3,1,1,,92.26281127899524,113.94748273548828,36.90314387043857,70.0,113.5,50.0,22.26730802864859,-13.09685612956143,25.833324356751856,0.4025824943947448
r320x200,320,200,20260808_131913,ihawk2,50.0,2,Affine,3,1,1,,-17.08887102221422,-134.4161951775137,,-70.0,-113.5,50.0,56.89529673362931,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,2,Homography,3,1,1,,-23.189800812694315,-133.39810464402396,,-70.0,-113.5,50.0,50.86383112172894,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,2,PnP,3,1,1,,-69.71466660251347,-118.8218505429636,44.698784643593456,-70.0,-113.5,50.0,5.329494192638096,-5.301215356406544,7.517073406876093,0.07696519213870497
r320x200,320,200,20260808_131913,ihawk2,50.0,3,Affine,3,1,1,,117.44958512376672,-106.24220708797054,,70.0,-113.5,50.0,48.001444627963956,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,3,Homography,3,1,1,,141.49326713051204,-136.6112510815619,,70.0,-113.5,50.0,75.13599118631329,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,3,PnP,3,1,1,,84.52063698518381,-125.07951711848031,38.598086761088005,70.0,-113.5,50.0,18.57240197585295,-11.401913238911995,21.793066343687006,0.47539444987956747
r320x200,320,200,20260808_131913,ihawk2,50.0,4,Affine,3,1,1,,59.75950703557544,-3.315442468177423,,0.0,0.0,50.0,59.85140633180464,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,4,Homography,3,1,1,,59.562458004480526,-3.176129677182382,,0.0,0.0,50.0,59.647080425296465,,,
r320x200,320,200,20260808_131913,ihawk2,50.0,4,PnP,3,1,1,,7.124787407200375,-4.9653585243063505,41.30414681908487,0.0,0.0,50.0,8.684318100616927,-8.69585318091513,12.289639678067642,0.10106437595020111
r320x200,320,200,20260808_141232,ihawk1,0.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,0.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,0,Affine,1,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,0,Homography,1,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,0,PnP,1,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,1,Affine,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,1,Homography,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,1,PnP,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,5.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,1,Affine,3,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,1,Homography,3,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,1,PnP,3,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,10.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,1,Affine,3,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,1,Homography,3,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,1,PnP,3,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,15.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,20.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,0,Affine,2,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,0,Homography,2,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,0,PnP,2,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,25.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,2,Affine,0,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,2,Homography,0,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,2,PnP,0,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,30.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r320x200,320,200,20260808_141232,ihawk1,35.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_141232,ihawk1,35.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_141232,ihawk1,35.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r320x200,320,200,20260808_141232,ihawk1,35.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r320x200,320,200,20260808_141232,ihawk1,35.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
