run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_151001,ihawk1,5.0,3,BR,Homography,74.73123846844305,-109.40886616920521,,70.0,-113.5,5.0,6.254757666508672,,,
20260808_151001,ihawk1,5.0,3,BR,PnP,57.087552143784734,-125.841901502566,17.889437510702496,70.0,-113.5,5.0,17.86207833200043,12.889437510702496,22.027061576179964,0.6053557440439226
20260808_151001,ihawk1,5.0,4,C,Affine,6.278932058561825,17.326909310575047,,0.0,0.0,5.0,18.42950824229794,,,
20260808_151001,ihawk1,5.0,4,C,Homography,3.4060785368103086,6.223416186795459,,0.0,0.0,5.0,7.094524651658319,,,
20260808_151001,ihawk1,5.0,4,C,PnP,3.50041133564755,6.515678691149545,-0.22668153614938147,0.0,0.0,5.0,7.396414558759542,-5.226681536149382,9.056773609037325,0.034601886976027486
20260808_151001,ihawk1,10.0,0,TL,Affine,-55.78153628900375,128.78900020120273,,-70.0,113.5,10.0,20.87865506811428,,,
20260808_151001,ihawk1,10.0,0,TL,Homography,-64.76646028437291,128.98847573272315,,-70.0,113.5,10.0,16.348786452767676,,,
20260808_151001,ihawk1,10.0,0,TL,PnP,-68.8631372779296,118.313388938296,6.746017904330547,-70.0,113.5,10.0,4.945823482509624,-3.2539820956694534,5.920267679681468,0.11473053892709989
20260808_151001,ihawk1,10.0,1,TR,Affine,64.72687028897187,112.47199698958389,,70.0,113.5,10.0,5.372400500591168,,,
20260808_151001,ihawk1,10.0,1,TR,Homography,79.14637311098225,128.4414646334259,,70.0,113.5,10.0,17.518661663415287,,,
20260808_151001,ihawk1,10.0,1,TR,PnP,78.55854533153558,127.56673941106172,0.8273169335705006,70.0,113.5,10.0,16.46577832507976,-9.1726830664295,18.848341319273402,0.06529255356730523
20260808_151001,ihawk1,10.0,2,BL,Affine,-71.87438559674516,-108.27062362806919,,-70.0,-113.5,10.0,5.555150637434952,,,
20260808_151001,ihawk1,10.0,2,BL,Homography,-65.95431953038482,-104.34826675040796,,-70.0,-113.5,10.0,10.006085744881172,,,
20260808_151001,ihawk1,10.0,2,BL,PnP,-69.72384074435324,-109.88214104601606,6.130474576558129,-70.0,-113.5,10.0,3.6283835719781816,-3.8695254234418712,5.304563539827206,0.15788856688345182
20260808_151001,ihawk1,10.0,3,BR,Affine,84.4297254904595,-99.20854391550529,,70.0,-113.5,10.0,20.309177598934372,,,
20260808_151001,ihawk1,10.0,3,BR,Homography,78.32864285595771,-104.58468839518783,,70.0,-113.5,10.0,12.200371831751442,,,
20260808_151001,ihawk1,10.0,3,BR,PnP,73.73761814535239,-109.15246822978872,4.710667266249844,70.0,-113.5,10.0,5.73330811080861,-5.289332733750156,7.800504000497961,0.14998503315236356
20260808_151001,ihawk1,10.0,4,C,Affine,9.008946430697083,21.979707665536125,,0.0,0.0,10.0,23.754339916183678,,,
20260808_151001,ihawk1,10.0,4,C,Homography,6.387729334002327,11.24797369585077,,0.0,0.0,10.0,12.935223164175586,,,
20260808_151001,ihawk1,10.0,4,C,PnP,3.498221899027573,6.91242388390844,3.512064321455975,0.0,0.0,10.0,7.747203392558112,-6.487935678544025,10.105071487851456,0.059561629707299446
20260808_151001,ihawk1,15.0,0,TL,Affine,-50.56857854832444,133.96457635197362,,-70.0,113.5,15.0,28.220188250583927,,,
20260808_151001,ihawk1,15.0,0,TL,Homography,-59.473997831259794,136.61443828997628,,-70.0,113.5,15.0,25.39830661909264,,,
20260808_151001,ihawk1,15.0,0,TL,PnP,-67.22553721191208,116.67583240908773,12.49346943014302,-70.0,113.5,15.0,4.217055282195926,-2.506530569856981,4.905736514604523,0.02813060537210412
20260808_151001,ihawk1,15.0,1,TR,Affine,70.55370830471841,117.94264505121055,,70.0,113.5,15.0,4.4770177504405435,,,
20260808_151001,ihawk1,15.0,1,TR,Homography,87.78996507624646,137.44684451291508,,70.0,113.5,15.0,29.831765276962738,,,
20260808_151001,ihawk1,15.0,1,TR,PnP,76.74019069878699,120.37689096770607,11.022390444172053,70.0,113.5,15.0,9.629215961734996,-3.9776095558279465,10.418405723350663,0.1531459362911662
20260808_151001,ihawk1,15.0,2,BL,Affine,-66.0987153134486,-102.70667338910175,,-70.0,-113.5,15.0,11.476755705993082,,,
20260808_151001,ihawk1,15.0,2,BL,Homography,-61.515079618265034,-100.39455092979004,,-70.0,-113.5,15.0,15.612388325181016,,,
20260808_151001,ihawk1,15.0,2,BL,PnP,-68.66306366068235,-111.01705587098922,11.520699599703256,-70.0,-113.5,15.0,2.8200018303499634,-3.4793004002967436,4.478609337582619,0.05600628254355724
20260808_151001,ihawk1,15.0,3,BR,Affine,89.90065147943577,-95.1885327907869,,70.0,-113.5,15.0,27.04340512324688,,,
20260808_151001,ihawk1,15.0,3,BR,Homography,84.53065814671353,-101.39054714874376,,70.0,-113.5,15.0,18.91504360379458,,,
20260808_151001,ihawk1,15.0,3,BR,PnP,73.19656803240801,-112.09078372749406,11.283464872157023,70.0,-113.5,15.0,3.4934134723087618,-3.7165351278429775,5.100644179414908,0.21666095484794964
20260808_151001,ihawk1,15.0,4,C,Affine,14.35687866522105,27.024200035248214,,0.0,0.0,15.0,30.601100512121928,,,
20260808_151001,ihawk1,15.0,4,C,Homography,12.245998100413921,16.922022728495627,,0.0,0.0,15.0,20.88825801016121,,,
20260808_151001,ihawk1,15.0,4,C,PnP,5.0566609499025175,6.00335872300471,8.717177211067268,0.0,0.0,15.0,7.849212439432747,-6.282822788932732,10.054053815077689,0.06589907614973962
20260808_151001,ihawk1,20.0,0,TL,Affine,-49.02720754534184,138.97946256637715,,-70.0,113.5,20.0,33.00092477518745,,,
20260808_151001,ihawk1,20.0,0,TL,Homography,-58.08835925904395,143.5162430575375,,-70.0,113.5,20.0,32.293374435490215,,,
20260808_151001,ihawk1,20.0,0,TL,PnP,-68.5874394120434,116.33929801874136,16.840306456841944,-70.0,113.5,20.0,3.1712679883410866,-3.159693543158056,4.476673311796566,0.15644744237255986
20260808_151001,ihawk1,20.0,1,TR,Affine,72.02517852953528,121.62778921978077,,70.0,113.5,20.0,8.376294268808559,,,
20260808_151001,ihawk1,20.0,1,TR,Homography,90.35307843167313,143.1473688183529,,70.0,113.5,20.0,35.961288623981225,,,
20260808_151001,ihawk1,20.0,1,TR,PnP,81.30543924260927,129.11464330577184,9.028979476279382,70.0,113.5,20.0,19.27770842280832,-10.971020523720618,22.180922734789775,0.16034871202592932
20260808_151001,ihawk1,20.0,2,BL,Affine,-63.85977755023944,-97.12581450421658,,-70.0,-113.5,20.0,17.487603677544495,,,
20260808_151001,ihawk1,20.0,2,BL,Homography,-59.92835748126103,-96.20997312784027,,-70.0,-113.5,20.0,20.00957301556623,,,
20260808_151001,ihawk1,20.0,2,BL,PnP,-70.0334038310063,-111.41436475709573,16.241797666294246,-70.0,-113.5,20.0,2.0859027260086385,-3.7582023337057535,4.298264180275759,0.05498481256885775
20260808_151001,ihawk1,20.0,3,BR,Affine,92.87093186751142,-89.27886487357068,,70.0,-113.5,20.0,33.31280401438908,,,
20260808_151001,ihawk1,20.0,3,BR,Homography,88.36831650848676,-96.35651181887286,,70.0,-113.5,20.0,25.12556941389375,,,
20260808_151001,ihawk1,20.0,3,BR,PnP,72.86522553698958,-110.91048455411183,15.224026174160006,70.0,-113.5,20.0,3.862008236955308,-4.775973825839994,6.142070791469223,0.14342211303665034
20260808_151001,ihawk1,20.0,4,C,Affine,16.353353278790483,31.820196180924313,,0.0,0.0,20.0,35.77648736884936,,,
20260808_151001,ihawk1,20.0,4,C,Homography,14.562503836354683,22.241769757972392,,0.0,0.0,20.0,26.585011565739446,,,
20260808_151001,ihawk1,20.0,4,C,PnP,4.645060784760459,7.070507887989378,11.963269280199388,0.0,0.0,20.0,8.459826918338193,-8.036730719800612,11.668663683165539,0.19880861663112906
20260808_151001,ihawk1,25.0,0,TL,Affine,-47.012691756485054,144.7486434864154,,-70.0,113.5,25.0,38.79296405307878,,,
20260808_151001,ihawk1,25.0,0,TL,Homography,-56.19883608374095,151.64259111309357,,-70.0,113.5,25.0,40.56265995055176,,,
20260808_151001,ihawk1,25.0,0,TL,PnP,-69.61516127081768,116.72778209731828,21.35188585133052,-70.0,113.5,25.0,3.250642723408261,-3.6481141486694817,4.886247533329593,0.051085898587461875
20260808_151001,ihawk1,25.0,1,TR,Affine,74.16469527916783,126.2202614374072,,70.0,113.5,25.0,13.384682954941875,,,
20260808_151001,ihawk1,25.0,1,TR,Homography,94.02488917724651,150.4297455108381,,70.0,113.5,25.0,44.05679747183451,,,
20260808_151001,ihawk1,25.0,1,TR,PnP,77.49356859395789,124.69440107662655,16.11193146349035,70.0,113.5,25.0,13.471012795507605,-8.88806853650965,16.13895746466984,0.35378967953586177
20260808_151001,ihawk1,25.0,2,BL,Affine,-60.073121553124025,-89.85241708972228,,-70.0,-113.5,25.0,25.646658519142598,,,
20260808_151001,ihawk1,25.0,2,BL,Homography,-57.09719684940036,-90.69622492018142,,-70.0,-113.5,25.0,26.201039808261022,,,
20260808_151001,ihawk1,25.0,2,BL,PnP,-69.2969801315869,-109.19191494897834,19.39138535984214,-70.0,-113.5,25.0,4.365069729365144,-5.60861464015786,7.107066337386543,0.052622593919578416
20260808_151001,ihawk1,25.0,3,BR,Affine,96.28849876228085,-84.26505800235452,,70.0,-113.5,25.0,39.31624347238858,,,
20260808_151001,ihawk1,25.0,3,BR,Homography,92.6581770218096,-92.04980578068124,,70.0,-113.5,25.0,31.201022707567724,,,
20260808_151001,ihawk1,25.0,3,BR,PnP,70.70390126529988,-112.52918670078706,21.263921657355436,70.0,-113.5,25.0,1.1991478029081615,-3.7360783426445643,3.923803873232864,0.1397854731476088
20260808_151001,ihawk1,25.0,4,C,Affine,18.776570876145147,37.33643955670868,,0.0,0.0,25.0,41.79197689316292,,,
20260808_151001,ihawk1,25.0,4,C,Homography,17.410987352467654,28.47071600182677,,0.0,0.0,25.0,33.37250590298043,,,
20260808_151001,ihawk1,25.0,4,C,PnP,1.762582132879019,4.34981410834056,18.75194684291689,0.0,0.0,25.0,4.693354722611848,-6.24805315708311,7.814457550335733,0.06557587957036497
20260808_151001,ihawk1,30.0,0,TL,Affine,-45.314357183924955,151.1769872528031,,-70.0,113.5,30.0,45.04371576247594,,,
20260808_151001,ihawk1,30.0,0,TL,Homography,-54.66375511450459,160.76867370873393,,-70.0,113.5,30.0,49.69434496369419,,,
20260808_151001,ihawk1,30.0,0,TL,PnP,-72.8023599447785,113.14778716019202,28.692216453313925,-70.0,113.5,30.0,2.8244070430135535,-1.3077835466860748,3.112486618382057,0.09996706732628632
20260808_151001,ihawk1,30.0,1,TR,Affine,76.50507343214375,133.49927237880752,,70.0,113.5,30.0,21.030617585779922,,,
20260808_151001,ihawk1,30.0,1,TR,Homography,98.48696647815017,162.00044328725585,,70.0,113.5,30.0,56.247668913365395,,,
20260808_151001,ihawk1,30.0,1,TR,PnP,75.60975913400907,126.10332777177413,21.946573860630444,70.0,113.5,30.0,13.79540751353041,-8.053426139369556,15.974070897759661,0.1763808756234918
20260808_151001,ihawk1,30.0,2,BL,Affine,-53.869562249616166,-84.38148036218547,,-70.0,-113.5,30.0,33.287823718543066,,,
20260808_151001,ihawk1,30.0,2,BL,Homography,-52.07855337070004,-86.58454285999318,,-70.0,-113.5,30.0,32.33604926923496,,,
20260808_151001,ihawk1,30.0,2,BL,PnP,-70.18616412829104,-113.85578419190182,28.227259153371563,-70.0,-113.5,30.0,0.40154635332622923,-1.7727408466284373,1.8176494665293694,0.027165837420586952
20260808_151001,ihawk1,30.0,3,BR,Affine,101.5660902191843,-75.57330785709269,,70.0,-113.5,30.0,49.34421980970568,,,
20260808_151001,ihawk1,30.0,3,BR,Homography,99.55366695193166,-84.38103110669022,,70.0,-113.5,30.0,41.48895732258453,,,
20260808_151001,ihawk1,30.0,3,BR,PnP,78.38094065304205,-104.27708593802376,18.992321600532595,70.0,-113.5,30.0,12.46203474655772,-11.007678399467405,16.627425951436777,0.2828908701719229
20260808_151001,ihawk1,30.0,4,C,Affine,23.086505312742222,44.23890436644706,,0.0,0.0,30.0,49.90057501771822,,,
20260808_151001,ihawk1,30.0,4,C,Homography,22.47858934486923,36.52289027327334,,0.0,0.0,30.0,42.88599413385252,,,
20260808_151001,ihawk1,30.0,4,C,PnP,2.104792497443054,5.059092060984081,24.044043973314274,0.0,0.0,30.0,5.47946748679146,-5.955956026685726,8.093081992085509,0.1100456821175742
20260808_151001,ihawk1,35.0,0,TL,Affine,-42.950123033456435,156.03593283164173,,-70.0,113.5,35.0,50.40834678664914,,,
20260808_151001,ihawk1,35.0,0,TL,Homography,-52.25766050331332,168.0275959782882,,-70.0,113.5,35.0,57.341514925811985,,,
20260808_151001,ihawk1,35.0,0,TL,PnP,-72.0482616552158,115.98520567735187,30.989274241671914,-70.0,113.5,35.0,3.220500437349656,-4.0107257583280855,5.143689743315175,0.042257306757909785
20260808_151001,ihawk1,35.0,1,TR,Affine,78.66033778154107,137.78057286223782,,70.0,113.5,35.0,25.778822102819735,,,
20260808_151001,ihawk1,35.0,1,TR,Homography,102.28722932886933,169.14173488007322,,70.0,113.5,35.0,64.33092443140667,,,
20260808_151001,ihawk1,35.0,1,TR,PnP,75.90471173879635,127.65298614360256,25.030792418384756,70.0,113.5,35.0,15.335339497359865,-9.969207581615244,18.290919531412857,0.14492787176853927
20260808_151001,ihawk1,35.0,2,BL,Affine,-49.886789171317076,-79.69863084277131,,-70.0,-113.5,35.0,39.33285912239662,,,
20260808_151001,ihawk1,35.0,2,BL,Homography,-48.84420392927059,-82.95727516405844,,-70.0,-113.5,35.0,37.154081172737015,,,
20260808_151001,ihawk1,35.0,2,BL,PnP,-68.75486067899976,-112.85976662341481,30.61735151878964,-70.0,-113.5,35.0,1.4000966770886225,-4.38264848121036,4.60085626976654,0.06740688654928441
20260808_151001,ihawk1,35.0,3,BR,Affine,106.1473380900334,-72.40142508239728,,70.0,-113.5,35.0,54.73319752447305,,,
20260808_151001,ihawk1,35.0,3,BR,Homography,105.1042562115397,-81.61478079208285,,70.0,-113.5,35.0,47.423369851818336,,,
20260808_151001,ihawk1,35.0,3,BR,PnP,77.46074100375532,-107.29961249175761,25.946410640936996,70.0,-113.5,35.0,9.700900039557366,-9.053589359063004,13.269323338438287,0.331263892384512
20260808_151001,ihawk1,35.0,4,C,Affine,25.917705896395464,48.2034882008212,,0.0,0.0,35.0,54.72936829215883,,,
20260808_151001,ihawk1,35.0,4,C,Homography,25.850245816283824,41.26960997364747,,0.0,0.0,35.0,48.69718591601862,,,
20260808_151001,ihawk1,35.0,4,C,PnP,2.448305208415059,5.150767193400902,27.326829985405485,0.0,0.0,35.0,5.703034374275444,-7.673170014594515,9.560446597677313,0.2161628064049131
20260808_151001,ihawk1,40.0,0,TL,Affine,-41.82141688226832,163.32250385233374,,-70.0,113.5,40.0,57.239098845445874,,,
20260808_151001,ihawk1,40.0,0,TL,Homography,-51.34975027713567,178.59729123714413,,-70.0,113.5,40.0,67.71623986267078,,,
20260808_151001,ihawk1,40.0,0,TL,PnP,-75.64769307525161,113.82952510889051,37.914407812660265,-70.0,113.5,40.0,5.657298283600952,-2.085592187339735,6.029487427760906,0.08218457871913075
20260808_151001,ihawk1,40.0,1,TR,Affine,80.77135990394223,145.71829172841967,,70.0,113.5,40.0,33.97117183845458,,,
20260808_151001,ihawk1,40.0,1,TR,Homography,106.74606093337266,182.2241222601049,,70.0,113.5,40.0,77.93123875918425,,,
20260808_151001,ihawk1,40.0,1,TR,PnP,73.04718864122745,128.70457700630752,31.533566431935263,70.0,113.5,40.0,15.506918473892897,-8.466433568064737,17.667626267227135,0.34687292604763154
20260808_151001,ihawk1,40.0,2,BL,Affine,-44.625937742362595,-71.8588652644878,,-70.0,-113.5,40.0,48.76296891613081,,,
20260808_151001,ihawk1,40.0,2,BL,Homography,-44.5468829188196,-76.71968025297039,,-70.0,-113.5,40.0,44.7286607204152,,,
20260808_151001,ihawk1,40.0,2,BL,PnP,-68.60715756870428,-112.8717577417377,36.360169440754305,-70.0,-113.5,40.0,1.5279719805952887,-3.639830559245695,3.9475390908138097,0.04848243937171892
20260808_151001,ihawk1,40.0,3,BR,Affine,110.7880775618303,-63.22176489186222,,70.0,-113.5,40.0,64.74232152756852,,,
20260808_151001,ihawk1,40.0,3,BR,Homography,111.6843655312749,-73.13273498523561,,70.0,-113.5,40.0,58.02673878926129,,,
20260808_151001,ihawk1,40.0,3,BR,PnP,81.24230418330843,-101.58725330128624,28.110602272928496,70.0,-113.5,40.0,16.37995534968731,-11.889397727071504,20.240076965521723,0.35486670960363587
20260808_151001,ihawk1,40.0,4,C,Affine,29.09287025312867,56.19949939881019,,0.0,0.0,40.0,63.283321912192996,,,
20260808_151001,ihawk1,40.0,4,C,Homography,29.884037576064166,50.83270812016301,,0.0,0.0,40.0,58.96626083344018,,,
20260808_151001,ihawk1,40.0,4,C,PnP,1.5631971839784846,6.790100539651747,32.66705565851999,0.0,0.0,40.0,6.96771488901327,-7.332944341480008,10.115390426959351,0.1970359272774994
20260808_151001,ihawk1,45.0,0,TL,Affine,-37.42357253870475,169.91809471155875,,-70.0,113.5,45.0,65.14771705150876,,,
20260808_151001,ihawk1,45.0,0,TL,Homography,-46.57809312134247,189.1959708934417,,-70.0,113.5,45.0,79.23677007130767,,,
20260808_151001,ihawk1,45.0,0,TL,PnP,-70.58353159730027,125.37513763495205,36.72938049781037,-70.0,113.5,45.0,11.889466050841074,-8.270619502189632,14.483181622975732,0.535898375028546
20260808_151001,ihawk1,45.0,1,TR,Affine,83.92694221902556,153.50177243960297,,70.0,113.5,45.0,42.35683555085125,,,
20260808_151001,ihawk1,45.0,1,TR,Homography,112.86577265648582,195.73054628583077,,70.0,113.5,45.0,92.73261135061216,,,
20260808_151001,ihawk1,45.0,1,TR,PnP,68.06505382241568,124.1051761111424,41.197265157420645,70.0,113.5,45.0,10.780249396859684,-3.802734842579355,11.43129779777697,0.7875156588045127
20260808_151001,ihawk1,45.0,2,BL,Affine,-37.0334421550821,-65.89101023884518,,-70.0,-113.5,45.0,57.90863357237902,,,
20260808_151001,ihawk1,45.0,2,BL,Homography,-38.01768840337871,-71.94809498629965,,-70.0,-113.5,45.0,52.434998477457334,,,
20260808_151001,ihawk1,45.0,2,BL,PnP,-66.13854523884282,-113.6609367350116,41.37594798790337,-70.0,-113.5,45.0,3.864807046301228,-3.6240520120966266,5.298158783154883,0.06692197052914711
20260808_151001,ihawk1,45.0,3,BR,Affine,117.82623524699622,-56.610090526469094,,70.0,-113.5,45.0,74.32234238644234,,,
20260808_151001,ihawk1,45.0,3,BR,Homography,120.87197085187681,-66.94120587270132,,70.0,-113.5,45.0,68.96142928436436,,,
20260808_151001,ihawk1,45.0,3,BR,PnP,76.47336088987252,-107.9767392878106,39.95629598033743,70.0,-113.5,45.0,8.509454160247067,-5.04370401966257,9.89190377749938,0.04021708047198939
20260808_151001,ihawk1,45.0,4,C,Affine,34.12782358807473,62.06367334717629,,0.0,0.0,45.0,70.82801629442795,,,
20260808_151001,ihawk1,45.0,4,C,Homography,36.07320400268261,58.28003702756411,,0.0,0.0,45.0,68.54078175038129,,,
20260808_151001,ihawk1,45.0,4,C,PnP,3.115519674035556,7.227856237963775,37.2949458118403,0.0,0.0,45.0,7.870728596259337,-7.7050541881597,11.014364651601644,0.11445621150279026
20260808_151001,ihawk1,50.0,0,TL,Affine,-39.19174410893427,176.58229871498702,,-70.0,113.5,50.0,70.20345463163646,,,
20260808_151001,ihawk1,50.0,0,TL,Homography,-48.96925301372954,198.58939192484777,,-70.0,113.5,50.0,87.64985417524021,,,
20260808_151001,ihawk1,50.0,0,TL,PnP,-80.61008690200099,112.32015023216266,48.90303502497076,-70.0,113.5,50.0,10.675485447635564,-1.0969649750292376,10.731697055877024,0.3901586868781292
20260808_151001,ihawk1,50.0,1,TR,Affine,82.42027640175365,157.8627349891674,,70.0,113.5,50.0,46.06859582855826,,,
20260808_151001,ihawk1,50.0,1,TR,Homography,111.44522199788369,202.52243767277687,,70.0,113.5,50.0,98.19725472566586,,,
20260808_151001,ihawk1,50.0,1,TR,PnP,66.81390250968741,130.1982965949554,41.17899162897665,70.0,113.5,50.0,16.99953900524585,-8.821008371023353,19.151880196798935,0.24761142122659893
20260808_151001,ihawk1,50.0,2,BL,Affine,-36.42464860313285,-58.727588197572686,,-70.0,-113.5,50.0,64.24423177280423,,,
20260808_151001,ihawk1,50.0,2,BL,Homography,-37.65859947903744,-65.91431377739045,,-70.0,-113.5,50.0,57.535760366349294,,,
20260808_151001,ihawk1,50.0,2,BL,PnP,-69.08700576357523,-113.2668393626689,46.19500992718368,-70.0,-113.5,50.0,0.9422963220481566,-3.8049900728163166,3.919932628601696,0.15200270832293425
20260808_151001,ihawk1,50.0,3,BR,Affine,119.06176188259164,-49.26669474166522,,70.0,-113.5,50.0,80.82681475497188,,,
20260808_151001,ihawk1,50.0,3,BR,Homography,123.52162559776062,-59.7564584815136,,70.0,-113.5,50.0,75.84808937327384,,,
20260808_151001,ihawk1,50.0,3,BR,PnP,71.52605067614266,-108.3434584870123,46.44902210730908,70.0,-113.5,50.0,5.377615739463072,-3.5509778926909235,6.444237350974949,0.24469889179118612
20260808_151001,ihawk1,50.0,4,C,Affine,33.84121299049221,68.68400292194724,,0.0,0.0,50.0,76.56840049295738,,,
20260808_151001,ihawk1,50.0,4,C,Homography,36.151837317591784,66.2551415366699,,0.0,0.0,50.0,75.47648058489335,,,
20260808_151001,ihawk1,50.0,4,C,PnP,0.8859075583377951,10.75485836045836,39.9040193507937,0.0,0.0,50.0,10.791284008654443,-10.095980649206297,14.777707394064517,0.13021344604203072
20260808_151001,ihawk2,0.0,0,TL,Affine,-71.66608876040209,125.45257738159518,,-70.0,113.5,0.0,12.0681381256828,,,
20260808_151001,ihawk2,0.0,0,TL,Homography,-69.98723774508552,113.49814966143697,,-70.0,113.5,0.0,0.012895693207421776,,,
20260808_151001,ihawk2,0.0,0,TL,PnP,-64.91158812724501,115.56637414166886,-5.667926624301227,-70.0,113.5,0.0,5.491979377251124,-5.667926624301227,7.892225902659804,0.09141627354394602
20260808_151001,ihawk2,0.0,1,TR,Affine,68.32120897087668,98.44775896201594,,70.0,113.5,0.0,15.145570295800564,,,
20260808_151001,ihawk2,0.0,1,TR,Homography,69.9669119882035,113.54479302313551,,70.0,113.5,0.0,0.055688701244178684,,,
