frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
28,PnP,21,75.0,75.0,74.66816964021666,75.32964226089575,-0.3318303597833392,0.32964226089575277,0.467734334684128
28,PnP,22,100.0,75.0,99.32726609052935,75.45126394994185,-0.6727339094706508,0.45126394994184693,0.8100679387982119
28,PnP,25,25.0,100.0,24.840227969820432,100.19246349061461,-0.15977203017956754,0.19246349061461387,0.25013855529938245
28,PnP,26,50.0,100.0,49.759180382159826,100.34057008045824,-0.2408196178401738,0.3405700804582352,0.4171115774466302
28,PnP,27,75.0,100.0,74.54175566913813,100.69812315766563,-0.45824433086187355,0.6981231576656342,0.8350831156454321
28,PnP,28,100.0,100.0,99.41571307275967,100.40677963392955,-0.5842869272403277,0.4067796339295455,0.7119416295763291
28,PnP,29,125.0,100.0,125.07678540820785,99.45973489256465,0.07678540820785429,-0.5402651074353457,0.5456944064453771
28,PnP,30,0.0,125.0,-0.10432208355075545,125.56861577163198,-0.10432208355075545,0.5686157716319826,0.5781063854214082
28,PnP,31,25.0,125.0,24.580703110833042,125.53512956959793,-0.41929688916695795,0.5351295695979275,0.679833463079857
28,PnP,32,50.0,125.0,49.50828707160662,125.94065379953702,-0.4917129283933832,0.9406537995370172,1.0614194149970233
28,PnP,34,100.0,125.0,99.3646534124008,125.29968290821404,-0.6353465875992015,0.299682908214038,0.7024778515010799
28,PnP,36,0.0,150.0,-0.02678781556713261,150.03169700050614,-0.02678781556713261,0.0316970005061421,0.04150044462346259
28,PnP,37,25.0,150.0,24.53239924856325,150.4497541447107,-0.4676007514367484,0.4497541447107096,0.6487906083080069
28,PnP,38,50.0,150.0,49.58519716330346,150.61443360895237,-0.4148028366965377,0.6144336089523676,0.7413434110732526
28,PnP,39,75.0,150.0,74.2976741379988,150.58456098532383,-0.702325862001203,0.5845609853238329,0.9137686589057994
28,PnP,40,100.0,150.0,99.55515334846388,149.99775289816284,-0.4448466515361247,-0.0022471018371561513,0.4448523270137731
28,PnP,41,125.0,150.0,125.08999805692491,149.09521144097891,0.08999805692491236,-0.9047885590210853,0.9092535327320492
28,PnP,43,25.0,175.0,24.89479255996244,175.14849681010958,-0.10520744003756022,0.14849681010957738,0.18198875803734887
28,PnP,45,75.0,175.0,74.49907623807792,175.5012531844667,-0.5009237619220812,0.501253184466691,0.7086461530243203
28,PnP,46,100.0,175.0,99.83849207657084,174.82979612721476,-0.16150792342915565,-0.17020387278523685,0.23463624537034147
29,Affine,1,25.0,0.0,29.829629863831435,2.4204319377714683,4.829629863831435,2.4204319377714683,5.402204678369434
29,Affine,2,50.0,0.0,52.960815346759496,4.197993009380184,2.960815346759496,4.197993009380184,5.137078238104949
29,Affine,3,75.0,0.0,74.63575752901096,7.411660113734115,-0.3642424709890406,7.411660113734115,7.4206049766302336
29,Affine,4,100.0,0.0,95.97505411820373,8.362665615344099,-4.02494588179627,8.362665615344099,9.280860172712831
29,Affine,6,0.0,25.0,4.071144421469235,22.101013995819358,4.071144421469235,-2.8989860041806423,4.997833205789817
29,Affine,7,25.0,25.0,29.015298778813538,23.782167257482115,4.015298778813538,-1.217832742517885,4.1959195502166295
29,Affine,8,50.0,25.0,52.86318415666438,25.583395099774634,2.8631841566643814,0.5833950997746342,2.9220152904143024
29,Affine,10,100.0,25.0,96.89196618633417,29.29704156661205,-3.108033813665827,4.297041566612052,5.303248100181802
29,Affine,11,125.0,25.0,118.62393391550165,30.793168667418286,-6.376066084498348,5.793168667418286,8.614814096836161
29,Affine,13,25.0,50.0,27.85651764550864,46.249955304449486,2.8565176455086387,-3.750044695550514,4.7140776698871605
29,Affine,14,50.0,50.0,52.39737484804136,47.55651787882425,2.397374848041359,-2.443482121175748,3.4231580504742785
29,Affine,15,75.0,50.0,75.71094032043953,48.842810393514355,0.7109403204395335,-1.1571896064856446,1.358132513632255
29,Affine,16,100.0,50.0,97.97999762313708,50.44134263727051,-2.0200023768629194,0.44134263727050893,2.067653966698667
29,Affine,17,125.0,50.0,119.89439657091577,51.186301525517365,-5.105603429084226,1.186301525517365,5.241612126485652
29,Affine,18,0.0,75.0,0.44905742557825334,69.15604834530507,0.44905742557825334,-5.8439516546949335,5.861179362029336
29,Affine,19,25.0,75.0,26.92837970932232,69.61122864337403,1.9283797093223214,-5.388771356625966,5.723417251722829
29,Affine,21,75.0,75.0,76.17272255414002,71.70576471867582,1.172722554140023,-3.294235281324177,3.4967505312374914
29,Affine,22,100.0,75.0,99.10440045582976,72.46309117768351,-0.8955995441702385,-2.536908822316491,2.6903540503556744
29,Affine,25,25.0,100.0,25.765934830617944,95.32444947286535,0.7659348306179439,-4.6755505271346465,4.7378717686892715
29,Affine,26,50.0,100.0,51.838434782876455,95.64144417755654,1.8384347828764547,-4.3585558224434635,4.730417667420691
29,Affine,27,75.0,100.0,76.63505930296247,96.15171949440878,1.6350593029624747,-3.8482805055912195,4.181229696383295
29,Affine,28,100.0,100.0,100.4335817551464,96.00994647080688,0.43358175514640607,-3.990053529193119,4.013542114419917
29,Affine,29,125.0,100.0,123.86132607970893,95.25651585089008,-1.138673920291069,-4.743484149109918,4.878239453902204
29,Affine,30,0.0,125.0,-3.589478311589396,123.03091274930853,-3.589478311589396,-1.969087250691473,4.094100530056188
29,Affine,31,25.0,125.0,24.428098914758614,122.51006597002436,-0.5719010852413859,-2.489934029975643,2.5547685462544396
29,Affine,32,50.0,125.0,51.39576035942094,122.48428767473388,1.3957603594209402,-2.515712325266122,2.8769698441983627
29,Affine,34,100.0,125.0,101.70619977149016,120.93502814911153,1.7061997714901622,-4.064971850888469,4.408527396846787
29,Affine,36,0.0,150.0,-5.573043669973337,151.77525482201725,-5.573043669973337,1.7752548220172457,5.848961055651283
29,Affine,37,25.0,150.0,23.259336762163976,151.07091093815507,-1.7406632378360243,1.070910938155066,2.043712001485032
29,Affine,38,50.0,150.0,51.28848274593964,150.08369110162357,1.288482745939639,0.08369110162357174,1.2911978884257516
29,Affine,39,75.0,150.0,77.63809674394406,148.93870741130468,2.638096743944061,-1.0612925886953235,2.843571062806041
29,Affine,40,100.0,150.0,103.28771999504522,147.21186692983804,3.2877199950452223,-2.7881330701619618,4.310775891037589
29,Affine,41,125.0,150.0,127.96394640189357,145.21818120448802,2.9639464018935655,-4.781818795511981,5.625901640307042
29,Affine,43,25.0,175.0,22.50674234029004,181.33473067479133,-2.493257659709961,6.334730674791331,6.8077269686617585
29,Affine,45,75.0,175.0,78.53722010085795,177.93671793741862,3.537220100857951,2.9367179374186207,4.597416479488214
29,Affine,46,100.0,175.0,105.07415902562462,175.32702720532086,5.074159025624624,0.32702720532086005,5.084686481027892
29,Homography,1,25.0,0.0,25.330276489257812,-0.713066041469574,0.3302764892578125,-0.713066041469574,0.785840784671777
29,Homography,2,50.0,0.0,50.24815368652344,-1.1314672231674194,0.2481536865234375,-1.1314672231674194,1.1583601897671394
29,Homography,3,75.0,0.0,74.573974609375,0.42952263355255127,-0.426025390625,0.42952263355255127,0.6049688638195383
29,Homography,4,100.0,0.0,99.58061981201172,-0.8424938321113586,-0.41938018798828125,-0.8424938321113586,0.9411033945442808
29,Homography,6,0.0,25.0,0.36291074752807617,24.83211898803711,0.36291074752807617,-0.16788101196289062,0.39986028165982085
29,Homography,7,25.0,25.0,25.31777572631836,24.709644317626953,0.3177757263183594,-0.2903556823730469,0.4304507341421066
29,Homography,8,50.0,25.0,50.27137756347656,24.815767288208008,0.2713775634765625,-0.1842327117919922,0.32800529576930154
29,Homography,10,100.0,25.0,99.34642791748047,25.501049041748047,-0.6535720825195312,0.5010490417480469,0.8235330043693166
29,Homography,11,125.0,25.0,125.15767669677734,25.43891143798828,0.15767669677734375,0.43891143798828125,0.46637451806842456
29,Homography,13,25.0,50.0,25.005931854248047,49.938377380371094,0.005931854248046875,-0.06162261962890625,0.06190746437021091
29,Homography,14,50.0,50.0,49.914432525634766,49.99489212036133,-0.08556747436523438,-0.005107879638671875,0.0857197941180927
29,Homography,15,75.0,50.0,74.65367889404297,50.10223388671875,-0.34632110595703125,0.10223388671875,0.3610956604902965
29,Homography,16,100.0,50.0,99.30657958984375,50.63827896118164,-0.69342041015625,0.6382789611816406,0.9424605548819411
29,Homography,17,125.0,50.0,124.68292236328125,50.207496643066406,-0.31707763671875,0.20749664306640625,0.37893678178685053
29,Homography,18,0.0,75.0,0.11394938081502914,74.96160888671875,0.11394938081502914,-0.03839111328125,0.12024283332948497
29,Homography,19,25.0,75.0,24.96651840209961,74.62726593017578,-0.033481597900390625,-0.37273406982421875,0.3742348249504434
29,Homography,21,75.0,75.0,74.55537414550781,75.29826354980469,-0.4446258544921875,0.2982635498046875,0.5354001266576253
29,Homography,22,100.0,75.0,99.25765228271484,75.39376068115234,-0.7423477172851562,0.39376068115234375,0.840313993326328
29,Homography,25,25.0,100.0,24.79466438293457,100.16796112060547,-0.2053356170654297,0.16796112060546875,0.26528033035015164
29,Homography,26,50.0,100.0,49.65031433105469,100.31681823730469,-0.3496856689453125,0.3168182373046875,0.4718621223986727
29,Homography,27,75.0,100.0,74.4242172241211,100.675537109375,-0.5757827758789062,0.675537109375,0.8876239018534536
29,Homography,28,100.0,100.0,99.34422302246094,100.38514709472656,-0.6557769775390625,0.3851470947265625,0.7605141213985311
29,Homography,29,125.0,100.0,125.11026000976562,99.43669128417969,0.110260009765625,-0.5633087158203125,0.5739982396076188
29,Homography,30,0.0,125.0,-0.04399247467517853,125.47342681884766,-0.04399247467517853,0.47342681884765625,0.47546639274743463
29,Homography,31,25.0,125.0,24.526464462280273,125.46837615966797,-0.47353553771972656,0.46837615966796875,0.6660421401299058
29,Homography,32,50.0,125.0,49.3925666809082,125.90240478515625,-0.6074333190917969,0.90240478515625,1.087800364688197
29,Homography,34,100.0,125.0,99.29088592529297,125.31877899169922,-0.7091140747070312,0.31877899169921875,0.777472067984683
29,Homography,36,0.0,150.0,0.021461056545376778,149.8741455078125,0.021461056545376778,-0.1258544921875,0.12767117980114917
29,Homography,37,25.0,150.0,24.4688663482666,150.34629821777344,-0.5311336517333984,0.3462982177734375,0.6340547386753876
29,Homography,38,50.0,150.0,49.46242141723633,150.56727600097656,-0.5375785827636719,0.5672760009765625,0.78153233709819
29,Homography,39,75.0,150.0,74.1707534790039,150.59327697753906,-0.8292465209960938,0.5932769775390625,1.0196211868444134
29,Homography,40,100.0,150.0,99.47987365722656,150.0625457763672,-0.5201263427734375,0.0625457763671875,0.523873445202413
29,Homography,41,125.0,150.0,125.12437438964844,149.21453857421875,0.1243743896484375,-0.78546142578125,0.7952475339105023
29,Homography,43,25.0,175.0,24.820659637451172,175.0147247314453,-0.17934036254882812,0.0147247314453125,0.17994383389069404
29,Homography,45,75.0,175.0,74.36775970458984,175.5336456298828,-0.6322402954101562,0.5336456298828125,0.8273484449936105
29,Homography,46,100.0,175.0,99.76203155517578,174.9461212158203,-0.23796844482421875,-0.0538787841796875,0.2439916066522342
29,PnP,1,25.0,0.0,25.339582262127067,-0.9039671887655345,0.33958226212706677,-0.9039671887655345,0.9656463074625198
29,PnP,2,50.0,0.0,50.329526458683745,-1.21241643018152,0.32952645868374475,-1.21241643018152,1.2564001301921097
29,PnP,3,75.0,0.0,74.67307260474632,0.4572617762293021,-0.3269273952536764,0.4572617762293021,0.5621119583923917
29,PnP,4,100.0,0.0,99.6429187859107,-0.7045942641902911,-0.3570812140893054,-0.7045942641902911,0.7899114321146075
29,PnP,6,0.0,25.0,0.25675595620347735,24.620730352169346,0.25675595620347735,-0.37926964783065387,0.4580055532540519
29,PnP,7,25.0,25.0,25.336661167820353,24.580599030595693,0.3366611678203526,-0.4194009694043075,0.5378084371367156
29,PnP,8,50.0,25.0,50.36004148339467,24.769431548272394,0.36004148339466724,-0.23056845172760632,0.42754143740355505
29,PnP,10,100.0,25.0,99.41155813304624,25.615709468114517,-0.5884418669537581,0.6157094681145168,0.8516818536929652
29,PnP,11,125.0,25.0,125.12518371091619,25.637658884998473,0.12518371091618974,0.6376588849984728,0.6498306049242708
29,PnP,13,25.0,50.0,25.033183737013957,49.86501139210094,0.033183737013956716,-0.13498860789906075,0.13900749859175873
29,PnP,14,50.0,50.0,50.009556686661995,49.97616256070546,0.009556686661994718,-0.023837439294538854,0.02568177898971122
29,PnP,15,75.0,50.0,74.76181677362842,50.137521814490015,-0.23818322637157507,0.13752181449001455,0.2750336320986925
29,PnP,16,100.0,50.0,99.37395170040861,50.7265601621811,-0.626048299591389,0.7265601621811015,0.9590756709925959
29,PnP,17,125.0,50.0,124.65238632903441,50.3512057220093,-0.34761367096558615,0.351205722009297,0.49414645947759495
29,PnP,18,0.0,75.0,0.03031066360603063,74.91249749591782,0.03031066360603063,-0.08750250408218108,0.09260358820742351
29,PnP,19,25.0,75.0,25.00300169687884,74.60446011324638,0.003001696878840221,-0.3955398867536246,0.39555127631853576
29,PnP,21,75.0,75.0,74.66816964021666,75.32964226089575,-0.3318303597833392,0.32964226089575277,0.467734334684128
29,PnP,22,100.0,75.0,99.32726609052935,75.45126394994185,-0.6727339094706508,0.45126394994184693,0.8100679387982119
29,PnP,25,25.0,100.0,24.840227969820432,100.19246349061461,-0.15977203017956754,0.19246349061461387,0.25013855529938245
29,PnP,26,50.0,100.0,49.759180382159826,100.34057008045824,-0.2408196178401738,0.3405700804582352,0.4171115774466302
29,PnP,27,75.0,100.0,74.54175566913813,100.69812315766563,-0.45824433086187355,0.6981231576656342,0.8350831156454321
29,PnP,28,100.0,100.0,99.41571307275967,100.40677963392955,-0.5842869272403277,0.4067796339295455,0.7119416295763291
29,PnP,29,125.0,100.0,125.07678540820785,99.45973489256465,0.07678540820785429,-0.5402651074353457,0.5456944064453771
29,PnP,30,0.0,125.0,-0.10432208355075545,125.56861577163198,-0.10432208355075545,0.5686157716319826,0.5781063854214082
29,PnP,31,25.0,125.0,24.580703110833042,125.53512956959793,-0.41929688916695795,0.5351295695979275,0.679833463079857
29,PnP,32,50.0,125.0,49.50828707160662,125.94065379953702,-0.4917129283933832,0.9406537995370172,1.0614194149970233
29,PnP,34,100.0,125.0,99.3646534124008,125.29968290821404,-0.6353465875992015,0.299682908214038,0.7024778515010799
29,PnP,36,0.0,150.0,-0.02678781556713261,150.03169700050614,-0.02678781556713261,0.0316970005061421,0.04150044462346259
29,PnP,37,25.0,150.0,24.53239924856325,150.4497541447107,-0.4676007514367484,0.4497541447107096,0.6487906083080069
29,PnP,38,50.0,150.0,49.58519716330346,150.61443360895237,-0.4148028366965377,0.6144336089523676,0.7413434110732526
29,PnP,39,75.0,150.0,74.2976741379988,150.58456098532383,-0.702325862001203,0.5845609853238329,0.9137686589057994
29,PnP,40,100.0,150.0,99.55515334846388,149.99775289816284,-0.4448466515361247,-0.0022471018371561513,0.4448523270137731
29,PnP,41,125.0,150.0,125.08999805692491,149.09521144097891,0.08999805692491236,-0.9047885590210853,0.9092535327320492
29,PnP,43,25.0,175.0,24.89479255996244,175.14849681010958,-0.10520744003756022,0.14849681010957738,0.18198875803734887
29,PnP,45,75.0,175.0,74.49907623807792,175.5012531844667,-0.5009237619220812,0.501253184466691,0.7086461530243203
29,PnP,46,100.0,175.0,99.83849207657084,174.82979612721476,-0.16150792342915565,-0.17020387278523685,0.23463624537034147
30,Affine,1,25.0,0.0,29.837762347311646,2.4298979545777684,4.837762347311646,2.4298979545777684,5.413718555551951
30,Affine,2,50.0,0.0,52.93934781497939,4.161494737443718,2.939347814979392,4.161494737443718,5.094880177903685
30,Affine,3,75.0,0.0,74.67340204364814,7.455446989607822,-0.3265979563518613,7.455446989607822,7.4625971377226
30,Affine,4,100.0,0.0,96.00500008837582,8.223790393466402,-3.994999911624177,8.223790393466402,9.14279786113351
30,Affine,6,0.0,25.0,4.059920128132042,22.081906396251156,4.059920128132042,-2.9180936037488436,4.999822169542794
30,Affine,7,25.0,25.0,28.976353735735763,23.762366839883498,3.9763537357357635,-1.237633160116502,4.164507758513571
30,Affine,8,50.0,25.0,52.914325154156536,25.604470292669248,2.9143251541565363,0.604470292669248,2.9763527074036715
30,Affine,10,100.0,25.0,96.95085562003601,29.317645579141526,-3.049144379963991,4.3176455791415265,5.28576813688856
30,Affine,11,125.0,25.0,118.63198666405577,30.803685209292553,-6.368013335944227,5.803685209292553,8.615936156641636
30,Affine,13,25.0,50.0,27.857708270776364,46.261272926214474,2.8577082707763637,-3.738727073785526,4.705802449436282
30,Affine,14,50.0,50.0,52.39552690633236,47.53064138652394,2.395526906332357,-2.469358613476061,3.440389675735975
30,Affine,15,75.0,50.0,75.71651747268038,48.84769844705863,0.7165174726803798,-1.152301552941367,1.3569068345201025
30,Affine,16,100.0,50.0,97.98821258212502,50.43813639916482,-2.0117874178749844,0.4381363991648186,2.0589444186264987
30,Affine,17,125.0,50.0,119.86976086224047,51.15871395559441,-5.130239137759531,1.1587139555944077,5.259464957720405
30,Affine,18,0.0,75.0,0.4653020584867207,69.15665762540527,0.4653020584867207,-5.843342374594727,5.8618389701838725
30,Affine,19,25.0,75.0,26.95976081979513,69.63448365593263,1.9597608197951288,-5.365516344067373,5.712217442399947
30,Affine,21,75.0,75.0,76.16070675588287,71.69077987773585,1.1607067558828703,-3.3092201222641506,3.506875816271528
30,Affine,22,100.0,75.0,99.11643457949577,72.4957161082142,-0.883565420504226,-2.5042838917858035,2.6555838647967156
30,Affine,25,25.0,100.0,25.754505446419167,95.3185659199288,0.7545054464191665,-4.681434080071199,4.741846002848285
