run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_151001,5.0,4,C,ihawk2,,,1.8719185683843484,0.4224971498925794,2.752142813985994,0.0,0.0,5.0,1.9190057238917921,-2.247857186014006,2.9555786061352296
20260808_151001,5.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,2.6861649520159494,3.469087920521062,1.2627306389183062,0.0,0.0,5.0,4.387488250667344,-3.737269361081694,5.763439548310016
20260808_151001,5.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,2.1853870829913755,1.595373447144241,2.1787490212205265,0.0,0.0,5.0,2.7057592535845556,-2.8212509787794735,3.909039552578432
20260808_151001,10.0,0,TL,ihawk1,,,-68.8631372779296,118.313388938296,6.746017904330547,-70.0,113.5,10.0,4.945823482509624,-3.2539820956694534,5.920267679681468
20260808_151001,10.0,0,TL,ihawk2,,,-66.1888989339908,115.67349079084033,4.903969601916579,-70.0,113.5,10.0,4.387317352688793,-5.096030398083421,6.724438963318388
20260808_151001,10.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-67.52601810596019,116.99343986456816,5.824993753123563,-70.0,113.5,10.0,4.280736910788936,-4.175006246876437,5.97958072617538
20260808_151001,10.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-66.70366297730212,116.18164469095711,5.258545413857399,-70.0,113.5,10.0,4.249359482998258,-4.741454586142601,6.366981043493056
20260808_151001,10.0,1,TR,ihawk1,,,78.55854533153558,127.56673941106172,0.8273169335705006,70.0,113.5,10.0,16.465778325079764,-9.1726830664295,18.848341319273402
20260808_151001,10.0,1,TR,ihawk2,,,72.61838420079334,114.82884623345036,7.32535923232841,70.0,113.5,10.0,2.9362847503468417,-2.6746407676715904,3.971834761317531
20260808_151001,10.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.58846476616446,121.19779282225605,4.076338082949455,70.0,113.5,10.0,9.512463023688364,-5.923661917050545,11.206102055779846
20260808_151001,10.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.76180560469032,117.28076283626046,6.074551302325452,70.0,113.5,10.0,5.333418137698169,-3.9254486976745477,6.622272760133232
20260808_151001,10.0,2,BL,ihawk1,,,-69.72384074435324,-109.88214104601606,6.130474576558129,-70.0,-113.5,10.0,3.628383571978181,-3.8695254234418712,5.304563539827206
20260808_151001,10.0,2,BL,ihawk2,,,-69.11524561729127,-113.71189382394685,6.404141359491831,-70.0,-113.5,10.0,0.9097743183609517,-3.595858640508169,3.7091627994557466
20260808_151001,10.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-69.41954318082225,-111.79701743498146,6.26730796802498,-70.0,-113.5,10.0,1.7991886326027902,-3.73269203197502,4.143678262275789
20260808_151001,10.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-69.23239407156277,-112.97470484850692,6.351463250219242,-70.0,-113.5,10.0,0.9301364725426744,-3.6485367497807584,3.7652322998793673
20260808_151001,10.0,3,BR,ihawk1,,,73.73761814535239,-109.15246822978872,4.710667266249844,70.0,-113.5,10.0,5.73330811080861,-5.289332733750156,7.800504000497961
20260808_151001,10.0,3,BR,ihawk2,,,70.42717087001398,-114.39687406467999,8.437461631547329,70.0,-113.5,10.0,0.9934072881170699,-1.562538368452671,1.8515896394641136
20260808_151001,10.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,72.08239450768318,-111.77467114723436,6.574064448898587,70.0,-113.5,10.0,2.704279300629775,-3.4259355511014133,4.364649004916112
20260808_151001,10.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,71.06439874780749,-113.38737857283166,7.720091117277906,70.0,-113.5,10.0,1.0703402637440023,-2.2799088827220944,2.5186529720679443
20260808_151001,10.0,4,C,ihawk1,,,3.498221899027573,6.91242388390844,3.512064321455975,0.0,0.0,10.0,7.747203392558112,-6.487935678544025,10.105071487851456
20260808_151001,10.0,4,C,ihawk2,,,1.6063658427648138,0.27454505370565646,6.598813519972808,0.0,0.0,10.0,1.6296583099888615,-3.4011864800271923,3.771452727959813
20260808_151001,10.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,2.552293870896193,3.5934844688070484,5.0554389207143915,0.0,0.0,10.0,4.4076450209802225,-4.9445610792856085,6.623897560934786
20260808_151001,10.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,1.9705291474650468,1.5522701126520169,6.004645276997052,0.0,0.0,10.0,2.508491104955732,-3.995354723002948,4.717561550871805
20260808_151001,15.0,0,TL,ihawk1,,,-67.22553721191208,116.67583240908773,12.49346943014302,-70.0,113.5,15.0,4.217055282195926,-2.506530569856981,4.905736514604523
20260808_151001,15.0,0,TL,ihawk2,,,-65.30209591672329,114.66863657821217,11.140497817843535,-70.0,113.5,15.0,4.841075730414,-3.859502182156465,6.191265728562615
20260808_151001,15.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-66.2638165643177,115.67223449364995,11.816983623993277,-70.0,113.5,15.0,4.321766925745709,-3.183016376006723,5.36742606939271
20260808_151001,15.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-65.67233906293629,115.05500163200813,11.400931275172148,-70.0,113.5,15.0,4.59855186572198,-3.599068724827852,5.839518383203283
20260808_151001,15.0,1,TR,ihawk1,,,76.74019069878699,120.37689096770607,11.022390444172053,70.0,113.5,15.0,9.629215961734996,-3.9776095558279465,10.418405723350663
20260808_151001,15.0,1,TR,ihawk2,,,74.69802894378479,113.63266711262187,13.445898436069324,70.0,113.5,15.0,4.6999017563573675,-1.5541015639306757,4.950182642127746
20260808_151001,15.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.71910982128588,117.00477904016398,12.234144440120689,70.0,113.5,15.0,6.707584756699047,-2.765855559879311,7.255456584283081
20260808_151001,15.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,75.09112458706704,114.93086252160943,12.979397469267358,70.0,113.5,15.0,5.288375659574975,-2.020602530732642,5.661250012496199
20260808_151001,15.0,2,BL,ihawk1,,,-68.66306366068235,-111.01705587098922,11.520699599703256,-70.0,-113.5,15.0,2.8200018303499634,-3.4793004002967436,4.478609337582618
20260808_151001,15.0,2,BL,ihawk2,,,-67.6803288250376,-114.31186012305788,11.252963685350885,-70.0,-113.5,15.0,2.457639359092985,-3.7470363146491152,4.481101690729881
20260808_151001,15.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-68.17169624285998,-112.66445799702356,11.38683164252707,-70.0,-113.5,15.0,2.010180356861093,-3.6131683574729294,4.134708048526984
20260808_151001,15.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-67.86949541845138,-113.67764337025486,11.30450016194208,-70.0,-113.5,15.0,2.1378977849736334,-3.69549983805792,4.26934725597266
20260808_151001,15.0,3,BR,ihawk1,,,73.19656803240801,-112.09078372749406,11.283464872157023,70.0,-113.5,15.0,3.4934134723087618,-3.7165351278429775,5.100644179414908
20260808_151001,15.0,3,BR,ihawk2,,,73.05153899265643,-115.78646254907851,12.30445432300818,70.0,-113.5,15.0,3.813109126689298,-2.69554567699182,4.669664624873023
20260808_151001,15.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,73.12405351253221,-113.93862313828629,11.793959597582601,70.0,-113.5,15.0,3.1546950100770403,-3.2060404024173987,4.497865679245846
20260808_151001,15.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.07945562733833,-115.07508146470707,12.107924100079636,70.0,-113.5,15.0,3.458891235816688,-2.892075899920364,4.508661840514287
20260808_151001,15.0,4,C,ihawk1,,,5.0566609499025175,6.00335872300471,8.717177211067268,0.0,0.0,15.0,7.849212439432747,-6.282822788932732,10.054053815077689
20260808_151001,15.0,4,C,ihawk2,,,3.6139222697474693,-0.4731043607444192,11.492404683093667,0.0,0.0,15.0,3.6447581412121277,-3.5075953169063325,5.058407537468222
20260808_151001,15.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,4.335291609824994,2.765127181130145,10.104790947080467,0.0,0.0,15.0,5.142050337175213,-4.895209052919533,7.099560080866214
20260808_151001,15.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,3.8916349867614652,0.7735497869322238,10.958201246123703,0.0,0.0,15.0,3.967770424690521,-4.0417987538762965,5.663862578654674
20260808_151001,20.0,0,TL,ihawk1,,,-68.5874394120434,116.33929801874136,16.840306456841944,-70.0,113.5,20.0,3.1712679883410866,-3.159693543158056,4.476673311796566
20260808_151001,20.0,0,TL,ihawk2,,,-65.19024580249227,115.24432226043318,14.053656335082838,-70.0,113.5,20.0,5.116287285589614,-5.946343664917162,7.844450176397732
20260808_151001,20.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-66.88884260726783,115.79181013958727,15.446981395962391,-70.0,113.5,20.0,3.864155022545943,-4.553018604037609,5.971739482510905
20260808_151001,20.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-65.84417147906014,115.45509410504161,14.590058517491878,-70.0,113.5,20.0,4.592744675575343,-5.409941482508122,7.096532286912239
20260808_151001,20.0,1,TR,ihawk1,,,81.30543924260927,129.11464330577184,9.028979476279382,70.0,113.5,20.0,19.27770842280832,-10.971020523720618,22.180922734789775
20260808_151001,20.0,1,TR,ihawk2,,,73.28731301431385,113.74590348895207,17.12604290275665,70.0,113.5,20.0,3.296497441217879,-2.8739570972433484,4.373388249029743
20260808_151001,20.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,77.29637612846156,121.43027339736196,13.077511189518017,70.0,113.5,20.0,10.776193240884764,-6.922488810481983,12.808090884130184
20260808_151001,20.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,74.83072184562197,116.70423166737973,15.567439452989849,70.0,113.5,20.0,5.796807235712464,-4.4325605470101515,7.2972986187300375
20260808_151001,20.0,2,BL,ihawk1,,,-70.0334038310063,-111.41436475709573,16.241797666294246,-70.0,-113.5,20.0,2.0859027260086385,-3.7582023337057535,4.298264180275759
20260808_151001,20.0,2,BL,ihawk2,,,-67.7703495182963,-114.57587025402395,14.634663729932937,-70.0,-113.5,20.0,2.4756490207731607,-5.365336270067063,5.90894841447717
20260808_151001,20.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-68.9018766746513,-112.99511750555985,15.438230698113593,-70.0,-113.5,20.0,1.2086278049370645,-4.561769301886407,4.7191652158512305
20260808_151001,20.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-68.20596476212229,-113.967312173837,14.944020883942514,-70.0,-113.5,20.0,1.853899431620601,-5.055979116057486,5.385152544224966
20260808_151001,20.0,3,BR,ihawk1,,,72.86522553698958,-110.91048455411183,15.224026174160006,70.0,-113.5,20.0,3.862008236955308,-4.775973825839994,6.142070791469222
20260808_151001,20.0,3,BR,ihawk2,,,71.0775016828796,-115.42619603704684,17.66940855108116,70.0,-113.5,20.0,2.20708881781937,-2.3305914489188417,3.209812697263959
20260808_151001,20.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,71.9713636099346,-113.16834029557933,16.446717362620582,70.0,-113.5,20.0,1.9990679433452936,-3.553282637379418,4.07701976242608
20260808_151001,20.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,71.42162058370664,-114.55696689498043,17.19869698468721,70.0,-113.5,20.0,1.771492055049356,-2.80130301531279,3.3144355001573826
20260808_151001,20.0,4,C,ihawk1,,,4.645060784760459,7.070507887989378,11.963269280199388,0.0,0.0,20.0,8.459826918338193,-8.036730719800612,11.668663683165539
20260808_151001,20.0,4,C,ihawk2,,,3.0388520665491425,-0.31181037708729487,15.267851754986875,0.0,0.0,20.0,3.0548072923883947,-4.732148245013125,5.632501629507986
20260808_151001,20.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,3.841956425654801,3.3793487554510415,13.615560517593131,0.0,0.0,20.0,5.116700810834919,-6.384439482406869,8.181790433157916
20260808_151001,20.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,3.3480311253500723,1.1092118020894415,14.631752792441944,0.0,0.0,20.0,3.526990677363264,-5.368247207558056,6.423218921978469
20260808_151001,25.0,0,TL,ihawk1,,,-69.61516127081768,116.72778209731828,21.35188585133052,-70.0,113.5,25.0,3.250642723408261,-3.6481141486694817,4.886247533329593
20260808_151001,25.0,0,TL,ihawk2,,,-66.8746929591624,114.80108742873304,19.276491990675993,-70.0,113.5,25.0,3.385317207695051,-5.723508009324007,6.64973056067028
20260808_151001,25.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-68.24492711499005,115.76443476302566,20.314188921003257,-70.0,113.5,25.0,2.864951243511177,-4.685811078996743,5.492246452567916
20260808_151001,25.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-67.402205606594,115.17195681667494,19.675984480788337,-70.0,113.5,25.0,3.0893325018905715,-5.324015519211663,6.155413597480196
20260808_151001,25.0,1,TR,ihawk1,,,77.49356859395789,124.69440107662655,16.11193146349035,70.0,113.5,25.0,13.471012795507605,-8.88806853650965,16.13895746466984
20260808_151001,25.0,1,TR,ihawk2,,,72.98823405178842,114.17070081901487,20.687034489958513,70.0,113.5,25.0,3.0625777274862886,-4.3129655100414865,5.289712074177809
20260808_151001,25.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.24090132287316,119.43255094782072,18.399482976724432,70.0,113.5,25.0,7.915946401068041,-6.600517023275568,10.306746935824739
20260808_151001,25.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.85546573689749,116.19640750573664,19.806373071798653,70.0,113.5,25.0,4.70480918692601,-5.193626928201347,7.007780686830999
20260808_151001,25.0,2,BL,ihawk1,,,-69.2969801315869,-109.19191494897834,19.39138535984214,-70.0,-113.5,25.0,4.365069729365144,-5.60861464015786,7.107066337386543
20260808_151001,25.0,2,BL,ihawk2,,,-69.47717660400927,-114.37150728262877,20.93635035370258,-70.0,-113.5,25.0,1.0163017500084601,-4.063649646297421,4.18880862476712
20260808_151001,25.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-69.3870783677981,-111.78171111580355,20.16386785677236,-70.0,-113.5,25.0,1.8243326497034855,-4.8361321432276405,5.168787451959474
20260808_151001,25.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-69.44249059146861,-113.37448773931942,20.63896009721456,-70.0,-113.5,25.0,0.5714630943308305,-4.361039902785439,4.39832230536474
20260808_151001,25.0,3,BR,ihawk1,,,70.70390126529988,-112.52918670078706,21.263921657355436,70.0,-113.5,25.0,1.1991478029081615,-3.7360783426445643,3.923803873232864
20260808_151001,25.0,3,BR,ihawk2,,,68.86508395371962,-115.09223230133334,23.016443896948633,70.0,-113.5,25.0,1.9553102397097897,-1.9835561030513666,2.7852707134973933
20260808_151001,25.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,69.78449260950975,-113.8107095010602,22.140182777152035,70.0,-113.5,25.0,0.37813202642066024,-2.8598172228479655,2.884707676265109
20260808_151001,25.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,69.21903783235025,-114.59887174522626,22.67910095364266,70.0,-113.5,25.0,1.3481175838022448,-2.32089904635734,2.684025596587934
20260808_151001,25.0,4,C,ihawk1,,,1.762582132879019,4.34981410834056,18.75194684291689,0.0,0.0,25.0,4.693354722611847,-6.24805315708311,7.814457550335733
20260808_151001,25.0,4,C,ihawk2,,,1.7729127600006729,-0.45164481043694304,19.818607316282094,0.0,0.0,25.0,1.8295361951510623,-5.181392683717906,5.494909720118545
20260808_151001,25.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,1.767747446439846,1.9490846489518083,19.285277079599492,0.0,0.0,25.0,2.6313232418640986,-5.714722920400508,6.291416379490798
20260808_151001,25.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,1.7709242179549958,0.4725878453489857,19.613285879861014,0.0,0.0,25.0,1.832897121311262,-5.386714120138986,5.690008863737898
20260808_151001,30.0,0,TL,ihawk1,,,-72.8023599447785,113.14778716019202,28.692216453313925,-70.0,113.5,30.0,2.8244070430135535,-1.3077835466860748,3.112486618382057
20260808_151001,30.0,0,TL,ihawk2,,,-69.66403463394371,113.13352857210599,25.981514572621712,-70.0,113.5,30.0,0.49716600311365855,-4.0184854273782875,4.049123258768948
20260808_151001,30.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-71.2331972893611,113.14065786614901,27.33686551296782,-70.0,113.5,30.0,1.284485236835421,-2.663134487032181,2.9567190633653895
20260808_151001,30.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-70.26813076093745,113.13627320721741,26.503297480820365,-70.0,113.5,30.0,0.45187529778557683,-3.4967025191796353,3.525779317028508
20260808_151001,30.0,1,TR,ihawk1,,,75.60975913400907,126.10332777177413,21.946573860630444,70.0,113.5,30.0,13.79540751353041,-8.053426139369556,15.97407089775966
20260808_151001,30.0,1,TR,ihawk2,,,70.32913308060422,114.45603014069283,27.015790634998655,70.0,113.5,30.0,1.0110995077939566,-2.9842093650013446,3.150845560928512
20260808_151001,30.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,72.96944610730665,120.27967895623348,24.48118224781455,70.0,113.5,30.0,7.401463161685921,-5.5188177521854485,9.232497295728333
20260808_151001,30.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,71.34560060102058,116.69801804570322,26.040017279153346,70.0,113.5,30.0,3.4695764003852685,-3.9599827208466536,5.264923888102701
20260808_151001,30.0,2,BL,ihawk1,,,-70.18616412829104,-113.85578419190182,28.227259153371563,-70.0,-113.5,30.0,0.40154635332622923,-1.7727408466284373,1.8176494665293694
20260808_151001,30.0,2,BL,ihawk2,,,-68.99282631113687,-115.8475643308894,27.350394055319164,-70.0,-113.5,30.0,2.554497431433893,-2.649605944680836,3.68047127271636
20260808_151001,30.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-69.58949521971395,-114.8516742613956,27.788826604345363,-70.0,-113.5,30.0,1.4126349434857683,-2.2111733956546367,2.6238950568206603
20260808_151001,30.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-69.22253186493946,-115.46416664307438,27.51918178672504,-70.0,-113.5,30.0,2.1124410767641764,-2.4808182132749614,3.258353312659228
20260808_151001,30.0,3,BR,ihawk1,,,78.38094065304205,-104.27708593802376,18.992321600532595,70.0,-113.5,30.0,12.46203474655772,-11.007678399467405,16.627425951436777
20260808_151001,30.0,3,BR,ihawk2,,,72.53346806114189,-115.173880763064,27.248587905759127,70.0,-113.5,30.0,3.036500819328356,-2.751412094240873,4.0976341635286
20260808_151001,30.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.45720435709197,-109.72548335054388,23.12045475314586,70.0,-113.5,30.0,6.635363993940723,-6.879545246854139,9.55804363536798
20260808_151001,30.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,73.65904785150764,-113.07635711638339,25.65933949954799,70.0,-113.5,30.0,3.6834907998339905,-4.34066050045201,5.69292877635457
20260808_151001,30.0,4,C,ihawk1,,,2.104792497443054,5.059092060984081,24.044043973314274,0.0,0.0,30.0,5.47946748679146,-5.955956026685726,8.093081992085509
20260808_151001,30.0,4,C,ihawk2,,,1.5651872146284802,-0.9117607605194622,25.77409614843438,0.0,0.0,30.0,1.8113858510155942,-4.225903851565619,4.597758373809635
20260808_151001,30.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,1.8349898560357671,2.073665650232309,24.909070060874328,0.0,0.0,30.0,2.7689848321555592,-5.090929939125672,5.795243277533194
20260808_151001,30.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,1.6690558162448426,0.2375684858359719,25.441078467036288,0.0,0.0,30.0,1.6858784366623631,-4.558921532963712,4.860653417692249
20260808_151001,35.0,0,TL,ihawk1,,,-72.0482616552158,115.98520567735187,30.989274241671914,-70.0,113.5,35.0,3.220500437349656,-4.0107257583280855,5.143689743315174
