run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_145501,50.0,3,BR,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,6.011127539182327,,1,74.29701029573503,-113.85172317915416,70.0,-113.5,4.3113810636972465
20260808_145501,50.0,3,BR,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,6.011127539182327,13.162658413974393,1,74.29701029573503,-113.85172317915416,70.0,-113.5,4.3113810636972465
20260808_145501,50.0,4,C,Affine,ihawk1,,,68.85640601081072,,1,39.14815559089179,67.8361852165898,0.0,0.0,78.32193888629257
20260808_145501,50.0,4,C,Affine,ihawk2,,,68.85640601081072,,1,60.42985149612474,2.351117696407755,0.0,0.0,60.47557115287173
20260808_145501,50.0,4,C,Affine,EqualFusion,0.5485279525428421,0.45147204745715785,68.85640601081072,,1,49.789003543508265,35.093651456498776,0.0,0.0,60.913949522303156
20260808_145501,50.0,4,C,Affine,LOOWeightedFusion,0.5485279525428421,0.45147204745715785,68.85640601081072,,1,48.75624641458792,38.27150770538299,0.0,0.0,61.98289979085527
20260808_145501,50.0,4,C,Affine,LOOWeightedGated,0.5485279525428421,0.45147204745715785,68.85640601081072,15.39378796037687,0,,,0.0,0.0,
20260808_145501,50.0,4,C,Homography,ihawk1,,,65.41658487902667,,1,42.429831829847956,65.72827622308631,0.0,0.0,78.23360482789677
20260808_145501,50.0,4,C,Homography,ihawk2,,,65.41658487902667,,1,60.320850855636955,2.8057761499506526,0.0,0.0,60.38606981541049
20260808_145501,50.0,4,C,Homography,EqualFusion,0.2246105752586698,0.7753894247413302,65.41658487902667,,1,51.37534134274246,34.26702618651848,0.0,0.0,61.75479561743238
20260808_145501,50.0,4,C,Homography,LOOWeightedFusion,0.2246105752586698,0.7753894247413302,65.41658487902667,,1,56.30233878029068,16.938835088091345,0.0,0.0,58.795216525429844
20260808_145501,50.0,4,C,Homography,LOOWeightedGated,0.2246105752586698,0.7753894247413302,65.41658487902667,0.4995099461069983,0,,,0.0,0.0,
20260808_145501,50.0,4,C,PnP,ihawk1,,,8.560328922725702,,1,5.0482091321710945,7.568841293185564,0.0,0.0,9.097899425887634
20260808_145501,50.0,4,C,PnP,ihawk2,,,8.560328922725702,,1,2.33440933159471,-0.5499345940800635,0.0,0.0,2.3983108608356973
20260808_145501,50.0,4,C,PnP,EqualFusion,0.14582371906797045,0.8541762809320296,8.560328922725702,,1,3.691309231882902,3.50945334955275,0.0,0.0,5.0933315872885165
20260808_145501,50.0,4,C,PnP,LOOWeightedFusion,0.14582371906797045,0.8541762809320296,8.560328922725702,,1,2.730145711320675,0.6339755000803717,0.0,0.0,2.8027879940774745
20260808_145501,50.0,4,C,PnP,LOOWeightedGated,0.14582371906797045,0.8541762809320296,8.560328922725702,13.162658413974393,1,2.730145711320675,0.6339755000803717,0.0,0.0,2.8027879940774745
20260808_151001,0.0,0,TL,Affine,ihawk1,,,13.039151563798457,,1,-61.55232011194133,117.22268326143057,-70.0,113.5,9.23155816512285
20260808_151001,0.0,0,TL,Affine,ihawk2,,,13.039151563798457,,1,-71.66608876040209,125.45257738159518,-70.0,113.5,12.0681381256828
20260808_151001,0.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,13.039151563798457,,1,-66.60920443617171,121.33763032151288,-70.0,113.5,8.539668823342955
20260808_151001,0.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,13.039151563798457,,1,-66.12136975211237,120.94066377644924,-70.0,113.5,8.390902813999977
20260808_151001,0.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,13.039151563798457,15.354091170741235,1,-66.12136975211237,120.94066377644924,-70.0,113.5,8.390902813999977
20260808_151001,0.0,0,TL,Homography,ihawk1,,,0.08524736769595904,,1,-70.06379944213782,113.46066072648861,-70.0,113.5,0.07495296696929976
20260808_151001,0.0,0,TL,Homography,ihawk2,,,0.08524736769595904,,1,-69.98723774508552,113.49814966143697,-70.0,113.5,0.012895693207421777
20260808_151001,0.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,0.08524736769595904,,1,-70.02551859361168,113.47940519396279,-70.0,113.5,0.03279244814935742
20260808_151001,0.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,0.08524736769595904,,1,-70.00410806322787,113.48988899998682,-70.0,113.5,0.010913684288579898
20260808_151001,0.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,0.08524736769595904,0.4995099461069983,1,-70.00410806322787,113.48988899998682,-70.0,113.5,0.010913684288579898
20260808_151001,0.0,0,TL,PnP,ihawk1,,,4.148038077546747,,1,-68.36011655634447,117.87155777133279,-70.0,113.5,4.669018639593939
20260808_151001,0.0,0,TL,PnP,ihawk2,,,4.148038077546747,,1,-64.91158812724501,115.56637414166886,-70.0,113.5,5.491979377251124
20260808_151001,0.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.148038077546747,,1,-66.63585234179473,116.71896595650082,-70.0,113.5,4.656096143264147
20260808_151001,0.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.148038077546747,,1,-65.43086492634458,115.91348694678533,-70.0,113.5,5.16738953085707
20260808_151001,0.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.148038077546747,13.14081829132932,1,-65.43086492634458,115.91348694678533,-70.0,113.5,5.16738953085707
20260808_151001,0.0,1,TR,Affine,ihawk1,,,10.439983683464243,,1,58.72158434816649,102.55147269643453,70.0,113.5,15.718553041945105
20260808_151001,0.0,1,TR,Affine,ihawk2,,,10.439983683464243,,1,68.32120897087668,98.44775896201594,70.0,113.5,15.145570295800566
20260808_151001,0.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,10.439983683464243,,1,63.521396659521585,100.49961582922523,70.0,113.5,14.525229424383944
20260808_151001,0.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,10.439983683464243,,1,63.05836156274579,100.69755726556656,70.0,113.5,14.563271753353115
20260808_151001,0.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,10.439983683464243,15.354091170741235,1,63.05836156274579,100.69755726556656,70.0,113.5,14.563271753353115
20260808_151001,0.0,1,TR,Homography,ihawk1,,,0.05075861830948501,,1,69.99531986357552,113.5027284305482,70.0,113.5,0.005417380382448398
20260808_151001,0.0,1,TR,Homography,ihawk2,,,0.05075861830948501,,1,69.9669119882035,113.54479302313551,70.0,113.5,0.055688701244178684
20260808_151001,0.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,0.05075861830948501,,1,69.98111592588951,113.52376072684186,70.0,113.5,0.030350953775190752
20260808_151001,0.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,0.05075861830948501,,1,69.97317164432042,113.5355241186206,70.0,113.5,0.04451655503563495
20260808_151001,0.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,0.05075861830948501,0.4995099461069983,1,69.97317164432042,113.5355241186206,70.0,113.5,0.04451655503563495
20260808_151001,0.0,1,TR,PnP,ihawk1,,,14.285394203889364,,1,78.86111133067367,127.38109790082697,70.0,113.5,16.468277777197475
20260808_151001,0.0,1,TR,PnP,ihawk2,,,14.285394203889364,,1,72.32186152276138,114.68028298562429,70.0,113.5,2.604632192274752
20260808_151001,0.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,14.285394203889364,,1,75.59148642671752,121.03069044322564,70.0,113.5,9.379553241591854
20260808_151001,0.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,14.285394203889364,,1,73.30653680631471,116.59276207655202,70.0,113.5,4.52751177951778
20260808_151001,0.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,14.285394203889364,13.14081829132932,0,,,70.0,113.5,
20260808_151001,0.0,2,BL,Affine,ihawk1,,,7.767409195743515,,1,-77.76042490117979,-121.02027472989266,-70.0,-113.5,10.806420622015112
20260808_151001,0.0,2,BL,Affine,ihawk2,,,7.767409195743515,,1,-71.3248558703076,-125.36953867486079,-70.0,-113.5,11.94324878042422
20260808_151001,0.0,2,BL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,7.767409195743515,,1,-74.5426403857437,-123.19490670237673,-70.0,-113.5,10.706390504833028
20260808_151001,0.0,2,BL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,7.767409195743515,,1,-74.85305818291127,-122.98512122317189,-70.0,-113.5,10.654562325360333
20260808_151001,0.0,2,BL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,7.767409195743515,15.354091170741235,1,-74.85305818291127,-122.98512122317189,-70.0,-113.5,10.654562325360333
20260808_151001,0.0,2,BL,Homography,ihawk1,,,0.05074669646329487,,1,-70.00441706828047,-113.49710162739622,-70.0,-113.5,0.005283091513945498
20260808_151001,0.0,2,BL,Homography,ihawk2,,,0.05074669646329487,,1,-70.03317197999591,-113.45528796630113,-70.0,-113.5,0.05567356836361675
20260808_151001,0.0,2,BL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,0.05074669646329487,,1,-70.0187945241382,-113.47619479684867,-70.0,-113.5,0.030330213231319958
20260808_151001,0.0,2,BL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,0.05074669646329487,,1,-70.02683585465554,-113.46450157823149,-70.0,-113.5,0.04450057351482614
20260808_151001,0.0,2,BL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,0.05074669646329487,0.4995099461069983,1,-70.02683585465554,-113.46450157823149,-70.0,-113.5,0.04450057351482614
20260808_151001,0.0,2,BL,PnP,ihawk1,,,2.9436512482488206,,1,-68.60961633549918,-111.1171308052784,-70.0,-113.5,2.758846196087026
20260808_151001,0.0,2,BL,PnP,ihawk2,,,2.9436512482488206,,1,-68.11445261547462,-114.01883643502245,-70.0,-113.5,1.955627823896283
20260808_151001,0.0,2,BL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,2.9436512482488206,,1,-68.3620344754869,-112.56798362015043,-70.0,-113.5,1.8845650935431748
20260808_151001,0.0,2,BL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,2.9436512482488206,,1,-68.18901399342207,-113.58189979891178,-70.0,-113.5,1.812836973663899
20260808_151001,0.0,2,BL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,2.9436512482488206,13.14081829132932,1,-68.18901399342207,-113.58189979891178,-70.0,-113.5,1.812836973663899
20260808_151001,0.0,3,BR,Affine,ihawk1,,,15.387590481418165,,1,77.34717655334285,-110.26884733216718,70.0,-113.5,8.026291227511871
20260808_151001,0.0,3,BR,Affine,ihawk2,,,15.387590481418165,,1,67.85323658516705,-98.15922121471397,70.0,-113.5,15.490257806064664
20260808_151001,0.0,3,BR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,15.387590481418165,,1,72.60020656925495,-104.21403427344057,70.0,-113.5,9.64314438747201
20260808_151001,0.0,3,BR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,15.387590481418165,,1,73.05814399751105,-104.7981385610133,70.0,-113.5,9.223591340298881
20260808_151001,0.0,3,BR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,15.387590481418165,15.354091170741235,0,,,70.0,-113.5,
20260808_151001,0.0,3,BR,Homography,ihawk1,,,0.08550086212581388,,1,69.93604178112662,-113.53944839018052,70.0,-113.5,0.07514538741193787
20260808_151001,0.0,3,BR,Homography,ihawk2,,,0.08550086212581388,,1,70.01277026170021,-113.50172389292575,70.0,-113.5,0.012886092918776768
20260808_151001,0.0,3,BR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,0.08550086212581388,,1,69.97440602141342,-113.52058614155314,70.0,-113.5,0.03284571454446425
20260808_151001,0.0,3,BR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,0.08550086212581388,,1,69.99586319292179,-113.51003646037071,70.0,-113.5,0.010855584257663947
20260808_151001,0.0,3,BR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,0.08550086212581388,0.4995099461069983,1,69.99586319292179,-113.51003646037071,70.0,-113.5,0.010855584257663947
20260808_151001,0.0,3,BR,PnP,ihawk1,,,3.1899609767387798,,1,72.84790433746176,-111.2264687607214,70.0,-113.5,3.644105296408044
20260808_151001,0.0,3,BR,PnP,ihawk2,,,3.1899609767387798,,1,71.88024216872662,-114.26612021447643,70.0,-113.5,2.030332681135585
20260808_151001,0.0,3,BR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,3.1899609767387798,,1,72.36407325309419,-112.74629448759892,70.0,-113.5,2.48131302850308
20260808_151001,0.0,3,BR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,3.1899609767387798,,1,72.02595200523267,-113.80841180065991,70.0,-113.5,2.049292406244789
20260808_151001,0.0,3,BR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,3.1899609767387798,13.14081829132932,1,72.02595200523267,-113.80841180065991,70.0,-113.5,2.049292406244789
20260808_151001,0.0,4,C,Affine,ihawk1,,,12.411799110145829,,1,3.243984111611983,11.51496610419531,0.0,0.0,11.963188425213318
20260808_151001,0.0,4,C,Affine,ihawk2,,,12.411799110145829,,1,6.816499074587568,-0.3715764540901887,0.0,0.0,6.826619126265022
20260808_151001,0.0,4,C,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,12.411799110145829,,1,5.030241593099776,5.57169482505256,0.0,0.0,7.506471455249027
20260808_151001,0.0,4,C,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,12.411799110145829,,1,4.857922374731487,6.145038742145386,0.0,0.0,7.833320556531857
20260808_151001,0.0,4,C,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,12.411799110145829,15.354091170741235,1,4.857922374731487,6.145038742145386,0.0,0.0,7.833320556531857
20260808_151001,0.0,4,C,Homography,ihawk1,,,0.18590988836403002,,1,0.1368402932683165,0.0731863295053999,0.0,0.0,0.15518216614106092
20260808_151001,0.0,4,C,Homography,ihawk2,,,0.18590988836403002,,1,0.04070911680828651,-0.08594029775709407,0.0,0.0,0.09509451598219901
20260808_151001,0.0,4,C,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,0.18590988836403002,,1,0.08877470503830151,-0.006376984125847085,0.0,0.0,0.08900345038917727
20260808_151001,0.0,4,C,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,0.18590988836403002,,1,0.06189155649704073,-0.05087685310795741,0.0,0.0,0.08011878024405426
20260808_151001,0.0,4,C,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,0.18590988836403002,0.4995099461069983,1,0.06189155649704073,-0.05087685310795741,0.0,0.0,0.08011878024405426
20260808_151001,0.0,4,C,PnP,ihawk1,,,6.503047550474664,,1,4.291568346463703,6.6324273310452515,0.0,0.0,7.899788046141823
20260808_151001,0.0,4,C,PnP,ihawk2,,,6.503047550474664,,1,3.1334347258004884,0.23333724256985675,0.0,0.0,3.1421106679463864
20260808_151001,0.0,4,C,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,6.503047550474664,,1,3.7125015361320957,3.432882286807554,0.0,0.0,5.0564165622365635
20260808_151001,0.0,4,C,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,6.503047550474664,,1,3.3078256092836913,1.1969073817207923,0.0,0.0,3.5177119753968977
20260808_151001,0.0,4,C,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,6.503047550474664,13.14081829132932,1,3.3078256092836913,1.1969073817207923,0.0,0.0,3.5177119753968977
20260808_151001,5.0,0,TL,Affine,ihawk1,,,8.032795789494815,,1,-57.79494750413514,124.11217595816265,-70.0,113.5,16.17348400913738
20260808_151001,5.0,0,TL,Affine,ihawk2,,,8.032795789494815,,1,-65.17995058118368,127.27248254893976,-70.0,113.5,14.59157811755404
20260808_151001,5.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,8.032795789494815,,1,-61.48744904265941,125.69232925355121,-70.0,113.5,14.869983740015346
20260808_151001,5.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,8.032795789494815,,1,-61.131235570897076,125.53989278591686,-70.0,113.5,14.95372865860867
20260808_151001,5.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,8.032795789494815,15.354091170741235,1,-61.131235570897076,125.53989278591686,-70.0,113.5,14.95372865860867
20260808_151001,5.0,0,TL,Homography,ihawk1,,,6.6318406856029215,,1,-66.595544908007,122.68621611133385,-70.0,113.5,9.796779109356638
20260808_151001,5.0,0,TL,Homography,ihawk2,,,6.6318406856029215,,1,-64.85506593869617,116.28683771678607,-70.0,113.5,5.851223030689027
20260808_151001,5.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,6.6318406856029215,,1,-65.72530542335159,119.48652691405997,-70.0,113.5,7.356053168404351
20260808_151001,5.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,6.6318406856029215,,1,-65.23857930194207,117.69693641608147,-70.0,113.5,6.347078252591917
20260808_151001,5.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,6.6318406856029215,0.4995099461069983,0,,,-70.0,113.5,
20260808_151001,5.0,0,TL,PnP,ihawk1,,,3.1842342788169744,,1,-68.5336154096454,117.64484882877983,-70.0,113.5,4.3965959082302435
20260808_151001,5.0,0,TL,PnP,ihawk2,,,3.1842342788169744,,1,-66.02360907268003,115.6854570530528,-70.0,113.5,4.537389925674318
20260808_151001,5.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,3.1842342788169744,,1,-67.27861224116272,116.66515294091631,-70.0,113.5,4.174223816871898
20260808_151001,5.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,3.1842342788169744,,1,-66.40156392593882,115.98050078269004,-70.0,113.5,4.370540734512239
20260808_151001,5.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,3.1842342788169744,13.14081829132932,1,-66.40156392593882,115.98050078269004,-70.0,113.5,4.370540734512239
20260808_151001,5.0,1,TR,Affine,ihawk1,,,14.637854760166528,,1,62.57006245379134,108.1275968498951,70.0,113.5,9.168788772123518
20260808_151001,5.0,1,TR,Affine,ihawk2,,,14.637854760166528,,1,74.12035480216429,99.13551485255726,70.0,113.5,14.943753117835602
20260808_151001,5.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,14.637854760166528,,1,68.34520862797781,103.63155585122618,70.0,113.5,10.0062242830344
20260808_151001,5.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,14.637854760166528,,1,67.78808364179187,104.06528630647786,70.0,113.5,9.69053127823459
20260808_151001,5.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,14.637854760166528,15.354091170741235,1,67.78808364179187,104.06528630647786,70.0,113.5,9.69053127823459
20260808_151001,5.0,1,TR,Homography,ihawk1,,,6.500138351639321,,1,75.71998845472618,121.90939306689393,70.0,113.5,10.170356909947872
20260808_151001,5.0,1,TR,Homography,ihawk2,,,6.500138351639321,,1,77.45146413744334,115.64410851225385,70.0,113.5,7.7538067491989775
20260808_151001,5.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,6.500138351639321,,1,76.58572629608476,118.7767507895739,70.0,113.5,8.438950748891179
20260808_151001,5.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,6.500138351639321,,1,77.06993464230655,117.02465972465606,70.0,113.5,7.899822910742921
20260808_151001,5.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,6.500138351639321,0.4995099461069983,0,,,70.0,113.5,
20260808_151001,5.0,1,TR,PnP,ihawk1,,,13.550794846723166,,1,78.54357492770716,126.35053204723638,70.0,113.5,15.431423992697358
20260808_151001,5.0,1,TR,PnP,ihawk2,,,13.550794846723166,,1,72.02574966114034,114.47021240622999,70.0,113.5,2.2461019128287085
20260808_151001,5.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,13.550794846723166,,1,75.28466229442375,120.41037222673319,70.0,113.5,8.699476988768321
20260808_151001,5.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,13.550794846723166,,1,73.0071988534838,116.259141940174,70.0,113.5,4.081189678319478
20260808_151001,5.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,13.550794846723166,13.14081829132932,0,,,70.0,113.5,
20260808_151001,5.0,2,BL,Affine,ihawk1,,,13.972160759713978,,1,-74.83225376273927,-113.8462259620319,-70.0,-113.5,4.8446412503190315
